true_label,score
0.0,1.0562585e-12
1.0,0.9845242
0.0,0.98648953
0.0,1.0562585e-12
0.0,4.0696164e-06
1.0,0.9990921
1.0,0.9993018
0.0,1.5824475e-05
1.0,0.9994791
0.0,0.10492222
1.0,0.9996551
0.0,1.565918e-09
0.0,8.2979334e-08
1.0,0.09915033
0.0,3.610984e-06
0.0,5.319005e-07
1.0,0.5950046
0.0,1.0562585e-12
1.0,0.99671906
0.0,8.2979334e-08
0.0,0.98570627
0.0,1.936835e-10
1.0,0.7385147
0.0,0.9891099
0.0,0.0016455278
0.0,0.9938019
0.0,2.2569342e-14
1.0,0.99512285
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,0.0017024695
0.0,0.00015986984
0.0,8.2979334e-08
0.0,0.92841303
0.0,0.996363
1.0,0.91050327
0.0,5.3729516e-05
0.0,7.310905e-07
0.0,1.0562585e-12
1.0,0.996627
0.0,8.025706e-06
1.0,0.8968906
0.0,0.082311265
0.0,1.0562585e-12
1.0,0.99082035
0.0,8.297949e-08
0.0,8.2979334e-08
0.0,7.310918e-07
0.0,8.2979334e-08
0.0,0.99736553
0.0,0.0008096113
1.0,0.97798985
1.0,0.9983057
0.0,8.297949e-08
0.0,8.2979334e-08
0.0,0.03726031
1.0,0.9975648
1.0,0.9983284
0.0,0.9796928
0.0,0.99198806
0.0,1.4097443e-08
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,9.120553e-09
1.0,0.9818871
1.0,0.9801252
0.0,3.5373714e-06
0.0,1.0562585e-12
0.0,0.8975472
0.0,2.2331349e-10
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,0.00032907396
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,5.2178573e-05
0.0,0.0003790639
0.0,2.060542e-07
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9978818
1.0,0.9978271
0.0,1.0562604e-12
1.0,0.8738948
0.0,1.4206918e-07
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.99576485
0.0,2.1680957e-08
1.0,0.9995628
1.0,0.9972524
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.9978058
1.0,0.997022
0.0,8.2979334e-08
0.0,5.303017e-11
0.0,8.2979334e-08
1.0,0.99960047
1.0,0.998278
1.0,0.9588938
0.0,5.372972e-05
1.0,0.9978029
0.0,2.7733785e-07
0.0,0.00033504175
1.0,0.9982008
0.0,0.00017224556
0.0,0.0002300327
0.0,1.0562585e-12
0.0,5.372972e-05
0.0,6.536819e-08
1.0,0.9936987
0.0,0.9610535
0.0,1.0562585e-12
0.0,0.99787986
0.0,0.0003790639
0.0,8.2979334e-08
1.0,0.97657245
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.73358315
0.0,1.0562604e-12
0.0,2.2569254e-14
0.0,1.03421285e-10
0.0,1.0562585e-12
0.0,7.0364223e-07
1.0,0.9799897
0.0,9.120553e-09
1.0,0.005885846
0.0,0.003256174
0.0,0.00018813292
0.0,2.834462e-09
0.0,5.303017e-11
1.0,0.7321111
1.0,0.9739216
0.0,0.99990726
0.0,2.2569342e-14
1.0,0.0054429136
1.0,0.99683654
1.0,0.8768482
1.0,0.97555614
1.0,0.9980094
1.0,0.9974241
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.92355025
0.0,1.0562604e-12
0.0,7.310918e-07
0.0,9.9070785e-06
1.0,0.9991284
0.0,0.015180028
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,1.0562604e-12
1.0,0.999933
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,5.372972e-05
0.0,7.310918e-07
0.0,8.2979334e-08
1.0,0.9916774
0.0,8.2979334e-08
0.0,6.279213e-07
1.0,0.99745864
0.0,0.9644202
0.0,7.310918e-07
0.0,8.2979334e-08
1.0,0.9978811
0.0,8.2979334e-08
0.0,0.9999604
0.0,1.0562604e-12
1.0,0.9893141
1.0,0.52055496
0.0,0.00018400938
0.0,6.167216e-06
1.0,0.99937683
1.0,0.9959424
0.0,0.9024719
1.0,0.9999528
1.0,0.998769
0.0,1.0562585e-12
1.0,0.9999324
0.0,8.2979334e-08
0.0,5.372972e-05
0.0,0.023381893
0.0,0.99394315
1.0,0.982453
0.0,5.372972e-05
0.0,8.2979334e-08
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.4259845
1.0,0.99505615
0.0,0.62683195
1.0,0.04498076
0.0,1.0562585e-12
1.0,0.9986903
0.0,4.0696164e-06
1.0,0.99439114
1.0,0.86714643
0.0,2.834462e-09
0.0,1.0562585e-12
0.0,7.870913e-05
0.0,9.514788e-08
0.0,8.2979334e-08
0.0,0.99345773
1.0,0.9753803
1.0,0.9982906
0.0,4.3187192e-08
1.0,0.8819939
0.0,8.2979334e-08
0.0,0.00015868948
0.0,8.2979334e-08
1.0,0.24501586
1.0,0.9957533
1.0,0.99147063
1.0,0.9541184
0.0,2.2569342e-14
0.0,0.0005196443
0.0,0.80769974
0.0,0.0011566426
0.0,5.4074782e-05
0.0,8.2979334e-08
0.0,4.4210858e-05
0.0,2.2331349e-10
1.0,0.60756135
0.0,5.372972e-05
1.0,0.9989967
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.0043668
0.0,0.9907059
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.6491521
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,9.1750114e-12
0.0,0.21500975
0.0,4.8489466e-05
0.0,0.7318526
0.0,3.0205584e-08
0.0,1.0562585e-12
0.0,6.7617395e-07
0.0,0.0013307965
0.0,6.6513184e-07
0.0,8.297949e-08
0.0,1.0562604e-12
1.0,0.9870783
1.0,0.9998468
0.0,8.2979334e-08
1.0,0.99565625
0.0,8.2979334e-08
0.0,0.9898929
1.0,0.99462944
0.0,3.5373648e-06
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.6142658e-05
1.0,0.99819773
1.0,0.8663109
0.0,0.9770776
0.0,3.610984e-06
0.0,1.0562585e-12
1.0,0.72046876
0.0,8.2979334e-08
0.0,0.9971787
0.0,1.3117195e-06
0.0,0.99960715
1.0,0.99999416
0.0,0.0001722454
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.8929067
0.0,8.2979334e-08
0.0,0.045002334
1.0,0.87785524
0.0,8.2979334e-08
1.0,0.963399
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,7.310918e-07
0.0,5.372972e-05
0.0,1.7317134e-06
1.0,0.99864966
0.0,1.0562585e-12
0.0,2.2331392e-10
1.0,0.39685795
0.0,0.00015868948
0.0,1.0562585e-12
1.0,0.998448
0.0,8.297949e-08
0.0,2.2569254e-14
0.0,1.144854e-05
1.0,0.88664466
0.0,0.9992083
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,5.372972e-05
1.0,0.99913764
0.0,1.0562585e-12
1.0,0.2407149
0.0,1.0562585e-12
1.0,0.13194531
0.0,1.4116759e-05
0.0,8.2979334e-08
0.0,1.0562604e-12
1.0,0.9966163
1.0,0.9797927
0.0,2.2331392e-10
1.0,0.9806942
1.0,0.99816245
1.0,0.99999833
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,1.0562604e-12
1.0,0.99993145
1.0,0.97491765
1.0,0.999995
0.0,0.9926091
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.9990307
0.0,1.0562604e-12
0.0,0.97016776
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,2.060542e-07
0.0,8.2979334e-08
0.0,5.372972e-05
0.0,1.0562604e-12
1.0,0.99702674
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,6.63834e-07
1.0,0.9989496
1.0,0.9957684
0.0,0.010450248
0.0,0.5093158
1.0,0.9993542
0.0,0.99783665
0.0,0.16798255
0.0,8.2979334e-08
0.0,2.2331349e-10
1.0,0.9092533
0.0,1.0562585e-12
0.0,1.5462567e-06
0.0,1.0562585e-12
1.0,0.0018652643
1.0,0.006790102
0.0,1.0562585e-12
0.0,8.297949e-08
1.0,0.6815255
0.0,0.0338032
0.0,3.4404601e-07
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.9983266
1.0,0.9999318
1.0,0.9946443
0.0,9.120553e-09
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9996463
0.0,2.6041187e-11
0.0,0.46007913
1.0,0.9678437
0.0,1.6996234e-08
1.0,0.9999442
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.03303126
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.5606491e-07
0.0,1.0562604e-12
0.0,8.2979334e-08
1.0,0.9949928
1.0,0.9999622
0.0,6.279213e-07
1.0,0.9971578
1.0,0.99992204
0.0,8.2979334e-08
0.0,0.6130235
1.0,0.99871194
0.0,2.2331392e-10
0.0,0.0008089022
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.021505719
0.0,2.2569342e-14
0.0,8.297949e-08
1.0,0.9877626
0.0,0.9999554
0.0,1.0562585e-12
1.0,0.99931145
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.813959
0.0,4.3740545e-12
1.0,0.9756284
1.0,0.10144983
0.0,8.2979334e-08
1.0,0.32746038
1.0,0.99999046
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,0.004060643
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,7.310918e-07
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.001398888
0.0,5.372972e-05
0.0,0.0013307965
0.0,1.0562585e-12
0.0,0.9981659
1.0,0.99952435
1.0,0.9401653
1.0,0.99894327
1.0,0.97191656
1.0,0.99916494
0.0,8.297949e-08
0.0,8.2979334e-08
1.0,0.9984831
0.0,0.0049294173
1.0,0.7648506
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.99044305
0.0,7.870913e-05
1.0,0.57708246
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.82270557
0.0,4.0696164e-06
1.0,0.41365552
1.0,0.96421546
1.0,0.67077374
1.0,0.9973506
1.0,0.08850499
1.0,0.99962115
0.0,1.0562585e-12
1.0,0.99995196
1.0,0.98126465
1.0,0.9999839
1.0,0.9995486
0.0,1.0562585e-12
0.0,2.816391e-10
0.0,1.0562585e-12
1.0,0.9999838
0.0,8.2979334e-08
1.0,0.9995498
0.0,2.0862386e-08
0.0,0.0089021195
1.0,0.99786925
0.0,1.0562585e-12
0.0,2.834462e-09
0.0,1.0562585e-12
1.0,0.020622524
0.0,4.380842e-05
0.0,8.297949e-08
1.0,0.93759173
0.0,1.0562585e-12
0.0,0.9998627
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.303629e-06
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.99998236
1.0,0.9992417
0.0,1.0562585e-12
0.0,1.207767e-07
0.0,1.0562585e-12
0.0,8.297949e-08
1.0,0.84840614
1.0,0.9999962
0.0,8.2979334e-08
1.0,0.9998541
0.0,6.7516237e-07
0.0,0.0075310287
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,2.6753316e-08
0.0,1.7529221e-07
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9997626
0.0,8.2979334e-08
0.0,0.033484332
0.0,8.297949e-08
0.0,2.6741156e-07
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.6045117e-07
0.0,8.2979334e-08
1.0,0.9916888
0.0,0.00012876034
0.0,8.2979334e-08
1.0,0.7468168
0.0,0.2663139
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.8629495e-07
0.0,4.342581e-09
1.0,0.55905986
1.0,0.9994721
0.0,3.9329196e-05
0.0,7.654734e-11
1.0,0.9090512
0.0,8.2979334e-08
1.0,0.99276966
0.0,8.2979334e-08
0.0,0.000197877
0.0,8.297949e-08
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,0.0001767042
0.0,1.0562585e-12
0.0,2.7251257e-05
1.0,0.007095007
0.0,0.015486467
0.0,2.2331392e-10
0.0,2.2569254e-14
0.0,1.1283015e-09
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.0001685841
0.0,8.2030095e-07
1.0,0.99856913
1.0,0.68581885
0.0,5.3030073e-11
0.0,0.0047266306
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.99440867
0.0,0.99985814
0.0,1.0562604e-12
1.0,0.99908864
0.0,0.08640698
1.0,0.99870324
1.0,0.7530527
0.0,0.00022220862
0.0,8.2979334e-08
1.0,0.9999914
0.0,0.98878795
1.0,0.99996614
0.0,8.2979334e-08
0.0,5.484345e-06
0.0,1.0562585e-12
1.0,0.9946674
0.0,0.0016848119
0.0,0.73100215
0.0,7.310918e-07
0.0,1.0562604e-12
0.0,0.18433812
1.0,2.4240464e-06
1.0,0.9981477
1.0,0.019905448
0.0,8.2979334e-08
1.0,0.99130005
1.0,0.9989442
0.0,0.9973463
1.0,0.63363713
0.0,8.2979334e-08
0.0,0.99971086
0.0,8.2979334e-08
0.0,7.310918e-07
0.0,0.49849412
0.0,5.372972e-05
1.0,0.48366967
0.0,1.0562585e-12
1.0,0.7499138
1.0,0.9987382
1.0,0.999876
0.0,2.2569342e-14
1.0,0.5996577
0.0,1.0562604e-12
0.0,5.303017e-11
0.0,8.2979334e-08
1.0,0.9913618
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.039442685
1.0,0.99987996
1.0,0.99963236
1.0,0.91491014
1.0,0.99375206
0.0,1.0562585e-12
0.0,0.03787774
1.0,0.7675771
0.0,0.07766625
0.0,1.4009642e-05
1.0,0.98404527
0.0,3.7061213e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9935703
0.0,6.3534304e-12
0.0,1.0562585e-12
1.0,0.9672628
1.0,0.85145813
0.0,1.0562604e-12
1.0,0.8916203
1.0,0.9992453
1.0,0.9962721
0.0,3.8535154e-11
0.0,8.2979334e-08
0.0,0.008516782
0.0,6.164848e-07
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,2.2569342e-14
0.0,0.99823207
0.0,8.2979334e-08
0.0,1.8265208e-08
0.0,2.2331392e-10
0.0,2.2331392e-10
1.0,0.9993486
0.0,5.372972e-05
1.0,0.99981004
0.0,5.303017e-11
1.0,0.78824645
1.0,0.99910045
0.0,1.0562585e-12
1.0,0.98855025
0.0,7.985655e-05
0.0,5.5086984e-13
0.0,1.0562585e-12
0.0,2.2331392e-10
1.0,0.96942186
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,0.0005225455
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.0003889059
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.6142658e-05
1.0,0.63134545
1.0,0.9556938
0.0,0.006124726
1.0,0.9923287
1.0,0.9620773
0.0,6.954028e-07
0.0,1.7825589e-09
0.0,3.610984e-06
0.0,1.0562604e-12
0.0,2.2569342e-14
1.0,0.98776627
0.0,0.00057107944
0.0,8.2979334e-08
1.0,0.9997502
0.0,8.2979334e-08
1.0,0.99864143
0.0,0.0025523445
0.0,6.6513184e-07
0.0,2.816391e-10
1.0,0.9988372
1.0,0.97574425
0.0,0.00050479115
0.0,6.7617395e-07
0.0,2.2569254e-14
0.0,1.0562604e-12
0.0,7.310918e-07
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.3117195e-06
1.0,0.9782249
1.0,0.9999248
1.0,0.99449027
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,4.7181285e-08
1.0,0.99960893
0.0,5.372972e-05
0.0,8.297949e-08
0.0,1.0562604e-12
0.0,7.279345e-06
0.0,1.0562585e-12
0.0,0.0009989714
0.0,7.2629414e-10
1.0,0.56751853
1.0,0.9088026
1.0,0.99964154
0.0,4.6908105e-10
0.0,3.3816337e-07
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.004953953
1.0,0.99304366
1.0,0.9998012
1.0,0.98557764
1.0,0.97853845
1.0,0.9991841
0.0,0.41906312
0.0,0.0010685022
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.9998338
0.0,7.310918e-07
0.0,2.2566741e-08
0.0,1.0562585e-12
1.0,8.160602e-07
1.0,0.007784071
0.0,0.0032816397
0.0,2.2331392e-10
0.0,5.372972e-05
0.0,0.0034526882
1.0,0.9697234
1.0,0.9999523
0.0,8.765944e-06
0.0,3.4404601e-07
0.0,1.0562585e-12
0.0,0.00032797587
0.0,1.0562604e-12
1.0,0.16073988
0.0,0.00013282936
0.0,1.0607121e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.00033521396
0.0,1.1335544e-06
1.0,0.998874
0.0,8.2979334e-08
0.0,0.99691963
0.0,8.2979334e-08
1.0,0.00034442756
1.0,0.98427
1.0,0.87643087
0.0,2.060542e-07
0.0,0.9992092
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9134229
0.0,4.690801e-10
0.0,1.0562585e-12
1.0,0.23808233
0.0,8.297949e-08
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.9975867
0.0,1.0562585e-12
0.0,0.9937727
0.0,1.0562585e-12
0.0,2.6041187e-11
0.0,0.0023761888
0.0,5.3570046e-09
0.0,8.2979334e-08
1.0,0.9998042
1.0,0.03857508
0.0,0.00053076446
1.0,0.99919134
1.0,0.9876201
0.0,1.0562604e-12
1.0,0.99665785
1.0,0.9954833
0.0,0.99547416
0.0,1.0562585e-12
0.0,1.6142658e-05
0.0,1.0562585e-12
1.0,0.99938154
0.0,2.2569254e-14
1.0,0.92102224
0.0,0.8670582
0.0,0.0005227298
1.0,0.0128292255
0.0,9.9303454e-11
1.0,0.99206537
1.0,0.9998265
0.0,0.24432296
0.0,0.030852906
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.99985814
1.0,0.99958795
1.0,0.9768902
0.0,1.7737386e-06
0.0,1.0364408e-09
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9997991
0.0,0.34296238
0.0,0.99039346
0.0,0.9925746
0.0,8.297949e-08
0.0,0.99443793
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.96996397
0.0,2.9784502e-05
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,0.99980754
1.0,0.98618037
0.0,8.2979334e-08
1.0,0.00030530934
0.0,8.2979334e-08
0.0,0.00042690724
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.3108554
0.0,7.310918e-07
0.0,1.3117195e-06
0.0,1.0562585e-12
1.0,0.00012856993
1.0,0.8978892
0.0,1.0562585e-12
0.0,0.00018400938
0.0,3.550353e-05
0.0,7.4764625e-06
0.0,0.0046076714
1.0,0.20868398
0.0,1.57498e-05
0.0,1.0562585e-12
0.0,5.6348375e-07
0.0,8.2979334e-08
0.0,0.0043487097
1.0,0.97508043
1.0,0.9999763
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.998207
1.0,0.999668
1.0,0.8899847
0.0,2.2331392e-10
0.0,1.0562604e-12
0.0,2.140499e-09
1.0,0.99585706
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,2.2331392e-10
1.0,0.9910301
0.0,1.0562604e-12
0.0,2.2569254e-14
1.0,0.9999478
1.0,0.9868955
1.0,0.11103701
1.0,0.98785096
0.0,0.008163832
0.0,7.310918e-07
1.0,0.93951553
1.0,0.99876297
0.0,1.0562585e-12
0.0,3.691334e-05
0.0,4.3187192e-08
1.0,0.61048716
0.0,1.0562585e-12
0.0,7.654734e-11
0.0,7.310918e-07
0.0,4.36065e-09
0.0,0.9996263
0.0,7.870913e-05
1.0,0.9947208
0.0,7.310918e-07
1.0,0.99877065
0.0,8.2979334e-08
1.0,0.9998006
1.0,0.9976908
1.0,0.9999814
1.0,0.070248894
0.0,3.5373714e-06
0.0,2.2569342e-14
0.0,0.013597107
0.0,2.1813335e-06
0.0,1.0562604e-12
1.0,0.84632623
1.0,0.9906776
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9988299
0.0,1.0562585e-12
1.0,0.9799786
0.0,2.2331349e-10
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.1262767e-08
1.0,0.9993888
0.0,7.310918e-07
0.0,1.8189334e-06
0.0,1.0562604e-12
1.0,0.0023097345
0.0,2.7041102e-07
1.0,0.99972206
1.0,0.9953507
1.0,0.00053135515
1.0,0.008072618
0.0,2.2331392e-10
0.0,7.310918e-07
0.0,8.297949e-08
0.0,0.0037794437
0.0,0.02245966
1.0,0.99924207
0.0,0.7119166
0.0,5.404169e-05
0.0,0.0005393966
1.0,0.9877452
0.0,1.0562604e-12
1.0,0.1643737
0.0,8.2979334e-08
1.0,0.99974746
1.0,0.9999664
1.0,0.92921156
1.0,0.86482
0.0,7.8709054e-05
1.0,0.14797045
1.0,0.9979157
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.99682415
0.0,0.014048751
0.0,1.0562585e-12
0.0,5.3570046e-09
0.0,1.0562604e-12
1.0,0.9882996
0.0,8.2979334e-08
1.0,0.9210122
0.0,8.2979334e-08
0.0,5.404169e-05
0.0,1.0562585e-12
1.0,0.87933546
0.0,1.0562604e-12
1.0,0.99987864
0.0,8.2979334e-08
0.0,7.310918e-07
0.0,0.6716891
0.0,2.8183042e-10
0.0,8.2979334e-08
0.0,7.9856625e-05
0.0,1.0562604e-12
1.0,0.9961075
0.0,8.2979334e-08
0.0,0.015486467
0.0,0.00036103773
1.0,0.9902998
0.0,7.310918e-07
1.0,0.9989876
1.0,0.9997985
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.4097417e-08
0.0,0.0008724457
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,0.035313804
1.0,0.02092507
1.0,0.9995128
1.0,0.9979128
1.0,0.9999001
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9997795
1.0,0.9741295
0.0,0.00017470718
1.0,0.67152214
0.0,0.9897209
0.0,8.2979334e-08
0.0,0.18758807
0.0,7.654734e-11
0.0,8.297949e-08
0.0,1.0562604e-12
1.0,0.9974788
1.0,0.999943
0.0,1.0562585e-12
0.0,0.9998574
0.0,0.021120833
1.0,0.9994386
1.0,0.99880683
1.0,0.93146616
0.0,9.120553e-09
1.0,0.64693767
1.0,0.91615134
0.0,5.372972e-05
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.00016526796
0.0,5.372972e-05
0.0,8.2979334e-08
1.0,0.999263
0.0,7.981923e-06
0.0,8.2979334e-08
1.0,0.99958926
0.0,0.0002733318
1.0,0.99392587
0.0,8.297949e-08
1.0,0.9888861
0.0,0.00024302585
0.0,1.0562585e-12
1.0,0.96722734
0.0,8.2979334e-08
1.0,0.99742573
0.0,2.5566333e-06
0.0,0.43029633
0.0,7.310918e-07
1.0,0.9996877
1.0,0.9992822
0.0,8.2979334e-08
0.0,0.9967128
1.0,0.9997278
0.0,5.0623294e-10
0.0,8.2979334e-08
0.0,1.57498e-05
0.0,0.06331234
0.0,1.1335544e-06
0.0,0.80572087
1.0,0.025254652
1.0,0.978832
1.0,0.9394424
0.0,4.4656517e-06
0.0,0.0001722454
1.0,0.9918601
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9998951
0.0,0.91918314
0.0,0.0029092014
0.0,8.297949e-08
1.0,0.99123365
1.0,0.9973808
1.0,0.9997242
0.0,0.00077675295
1.0,0.9998062
0.0,2.816391e-10
1.0,0.9879261
0.0,1.0562604e-12
0.0,4.421094e-05
1.0,0.021290839
0.0,3.1095835e-05
0.0,0.8322362
0.0,1.0421856e-09
1.0,0.9999001
1.0,0.0008981751
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,0.0062614023
1.0,0.97709185
1.0,0.9998604
1.0,0.9998903
0.0,6.7721307e-06
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,0.004953953
1.0,0.9985266
0.0,1.0562585e-12
1.0,0.9172332
0.0,4.0696164e-06
0.0,8.835186e-05
0.0,0.008482845
0.0,0.020901922
0.0,5.5086984e-13
0.0,8.2979334e-08
0.0,0.99464947
1.0,0.9999517
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9998067
0.0,3.0205584e-08
0.0,7.310918e-07
0.0,0.0065545267
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.013045626
1.0,0.99426067
1.0,0.8099701
1.0,0.98539543
0.0,0.2600351
1.0,7.1048416e-09
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.059310757
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,2.2331392e-10
0.0,9.120553e-09
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,2.2331392e-10
1.0,0.98217094
1.0,0.9999858
0.0,8.2979334e-08
0.0,1.4605788e-05
0.0,1.0364368e-09
1.0,0.9066471
1.0,0.7600249
0.0,1.0562604e-12
1.0,0.9990214
0.0,0.02877645
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.00012188124
0.0,1.0562585e-12
1.0,0.9946102
1.0,0.99912673
0.0,1.0562604e-12
0.0,1.0421856e-09
0.0,0.007584592
0.0,1.0562585e-12
1.0,0.9999646
0.0,1.0421856e-09
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.0060329735
1.0,0.9999739
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.8988716
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,5.372972e-05
0.0,1.0562585e-12
1.0,0.9999875
1.0,0.99908376
0.0,1.0562585e-12
0.0,6.076403e-11
1.0,0.9996506
0.0,0.9994387
0.0,2.5566333e-06
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,3.9206234e-06
1.0,0.99928004
0.0,0.0021902192
0.0,8.2979334e-08
1.0,0.97021544
0.0,5.372972e-05
0.0,8.2979334e-08
1.0,0.9998858
0.0,8.2979334e-08
0.0,8.297949e-08
0.0,0.0025210872
0.0,1.0562585e-12
1.0,0.9994062
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9975516
0.0,8.604602e-09
0.0,2.2331392e-10
0.0,7.310918e-07
0.0,1.0562585e-12
0.0,0.003256168
0.0,5.372972e-05
1.0,0.99977916
1.0,0.99315226
1.0,0.24638642
1.0,0.9991264
0.0,2.1172518e-10
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.81669056
0.0,0.45345768
1.0,0.99932146
0.0,1.0562604e-12
0.0,2.2331349e-10
0.0,2.0394923e-07
0.0,1.0562585e-12
1.0,0.016164584
1.0,0.9874542
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,4.751299e-08
0.0,3.0006166e-07
1.0,0.99998426
1.0,0.00072887965
1.0,0.99966514
0.0,0.0050759967
0.0,2.2569342e-14
0.0,1.0562585e-12
1.0,0.9985145
1.0,0.9980774
1.0,0.98962295
0.0,2.2569342e-14
0.0,0.98781383
0.0,3.4418983e-05
0.0,4.8270453e-14
