true_label,score
1.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.31542784
0.0,0.1354179
1.0,0.06594041
0.0,0.32336026
1.0,0.24577087
0.0,0.3392497
0.0,0.31591517
0.0,0.04617433
0.0,0.27374643
0.0,0.36303326
0.0,0.08158131
1.0,0.10111251
0.0,0.3089286
0.0,0.3284104
0.0,0.27252868
0.0,0.3370837
1.0,0.33684734
0.0,0.33684734
0.0,0.40044853
1.0,0.24737722
1.0,0.28768623
0.0,0.35122046
1.0,0.53599
0.0,0.37419564
0.0,0.2643877
0.0,0.33684734
0.0,0.30808994
0.0,0.12540673
0.0,0.3854708
0.0,0.66547364
1.0,0.22349958
0.0,0.66562414
0.0,0.10425016
0.0,0.33684734
1.0,0.32058638
0.0,0.36170545
1.0,0.122409664
0.0,0.3284104
0.0,0.33684734
0.0,0.23424637
1.0,0.33684734
0.0,0.20115404
1.0,0.7451578
0.0,0.39433187
1.0,0.33684734
0.0,0.35708678
0.0,0.8481932
0.0,0.44963765
0.0,0.069447234
0.0,0.31544706
0.0,0.105662115
0.0,0.33684734
1.0,0.0828819
0.0,0.34977207
0.0,0.33684734
1.0,0.3284104
0.0,0.4383774
0.0,0.123271935
0.0,0.33684734
0.0,0.32336026
1.0,0.30178308
1.0,0.2909509
1.0,0.3471771
1.0,0.25503957
0.0,0.20586054
0.0,0.3448341
0.0,0.3284104
0.0,0.22470926
1.0,0.026481265
0.0,0.24127232
0.0,0.3284104
0.0,0.17215334
0.0,0.041836254
1.0,0.3284104
1.0,0.28376707
0.0,0.31486252
0.0,0.16770896
0.0,0.14953062
0.0,0.3370837
0.0,0.34859854
1.0,0.3284104
0.0,0.37413278
1.0,0.08139703
1.0,0.3392497
0.0,0.32046127
0.0,0.22030027
1.0,0.065679796
0.0,0.27788416
0.0,0.3284104
0.0,0.28768617
1.0,0.3284104
0.0,0.67711353
1.0,0.26687482
0.0,0.18591473
0.0,0.3284104
1.0,0.3284104
0.0,0.28768617
1.0,0.6928128
0.0,0.56295633
1.0,0.28212982
0.0,0.33684734
0.0,0.33684734
1.0,0.3392497
0.0,0.2021241
0.0,0.19075006
0.0,0.27545926
1.0,0.33684734
0.0,0.3392497
0.0,0.15274516
1.0,0.47369927
0.0,0.18262577
0.0,0.53922004
1.0,0.5180587
1.0,0.37478516
0.0,0.3284104
1.0,0.24071048
0.0,0.22027977
0.0,0.46034712
0.0,0.3370837
1.0,0.81603855
0.0,0.25859848
0.0,0.33684734
1.0,0.12795404
0.0,0.38536823
1.0,0.48918357
0.0,0.093286164
1.0,0.3392497
0.0,0.4091184
0.0,0.33684734
0.0,0.14697325
0.0,0.48709807
0.0,0.2329541
1.0,0.1476075
1.0,0.33684734
0.0,0.26936215
0.0,0.2735474
1.0,0.26137576
0.0,0.3284104
1.0,0.8341405
0.0,0.33684734
0.0,0.26627716
0.0,0.33684734
0.0,0.20572464
1.0,0.12320915
0.0,0.08014392
0.0,0.31246805
0.0,0.31621483
0.0,0.24664095
0.0,0.9133768
0.0,0.25666732
1.0,0.33684734
0.0,0.28768617
0.0,0.18647704
0.0,0.18999416
0.0,0.4979853
0.0,0.567686
0.0,0.3045009
0.0,0.3284104
0.0,0.18494761
0.0,0.41037172
1.0,0.5897852
0.0,0.14523356
0.0,0.5055085
0.0,0.09483217
0.0,0.14165764
0.0,0.30880174
1.0,0.33684734
0.0,0.3739068
1.0,0.27121672
1.0,0.3392497
0.0,0.30394673
0.0,0.35491195
0.0,0.33684734
0.0,0.4097142
0.0,0.17520507
0.0,0.3518572
1.0,0.33684734
0.0,0.33684734
0.0,0.3392497
1.0,0.4875506
0.0,0.30837685
1.0,0.3284104
0.0,0.33734497
0.0,0.44833118
0.0,0.12619725
1.0,0.3284104
1.0,0.3284104
1.0,0.24864914
0.0,0.33684734
0.0,0.5025211
0.0,0.02824487
0.0,0.3728574
0.0,0.3284104
1.0,0.13342033
1.0,0.25839627
0.0,0.3284104
0.0,0.075894445
1.0,0.49185356
0.0,0.16530679
0.0,0.3284104
0.0,0.11237323
0.0,0.33684734
1.0,0.23879634
0.0,0.2403852
1.0,0.38486937
0.0,0.19439113
0.0,0.33684734
0.0,0.40562332
0.0,0.15407103
0.0,0.25085825
0.0,0.4316306
1.0,0.33684734
0.0,0.3284104
1.0,0.40190023
1.0,0.2143655
0.0,0.061472196
0.0,0.1906808
0.0,0.34658632
0.0,0.33684734
1.0,0.0647462
0.0,0.28768617
0.0,0.35943532
1.0,0.3392497
1.0,0.3284104
0.0,0.33684734
0.0,0.06232488
1.0,0.3284104
1.0,0.33684734
0.0,0.33684734
0.0,0.33684734
0.0,0.53983176
0.0,0.567855
0.0,0.33684734
1.0,0.8501702
0.0,0.8087408
0.0,0.3392497
0.0,0.3284104
0.0,0.33684734
1.0,0.06555825
0.0,0.33684734
0.0,0.33684734
0.0,0.33908707
0.0,0.3284104
0.0,0.0815099
0.0,0.3739068
1.0,0.32610542
1.0,0.32336026
0.0,0.19964239
0.0,0.28768617
1.0,0.3284104
0.0,0.15288004
1.0,0.78676
0.0,0.102016866
0.0,0.3328627
0.0,0.27252868
0.0,0.3284104
1.0,0.3284104
0.0,0.33684734
0.0,0.26340866
1.0,0.24208389
1.0,0.33684734
1.0,0.33684734
0.0,0.33684734
0.0,0.21008748
0.0,0.3392497
0.0,0.04657838
0.0,0.26587784
0.0,0.22556624
0.0,0.2725287
1.0,0.3292131
0.0,0.46019855
0.0,0.28768617
0.0,0.4159726
1.0,0.3284104
0.0,0.33684734
0.0,0.49033013
1.0,0.27252868
0.0,0.13729732
0.0,0.20054036
0.0,0.9296556
0.0,0.16005401
1.0,0.33684734
0.0,0.33684734
0.0,0.105258666
0.0,0.91091716
1.0,0.3284104
0.0,0.28768617
0.0,0.36821488
0.0,0.41656646
1.0,0.2501811
1.0,0.7398765
0.0,0.3392497
0.0,0.44119087
1.0,0.15415463
0.0,0.37256303
0.0,0.12200916
0.0,0.092815176
1.0,0.35794845
0.0,0.35079792
1.0,0.36739647
0.0,0.3175303
0.0,0.3764477
1.0,0.31939098
1.0,0.14084333
1.0,0.3042422
0.0,0.3284104
0.0,0.13056687
1.0,0.4091184
0.0,0.34365267
0.0,0.3284104
0.0,0.32703024
0.0,0.33684734
1.0,0.40562332
0.0,0.22721279
0.0,0.28768617
0.0,0.33684734
1.0,0.47418824
0.0,0.33684734
0.0,0.39087665
1.0,0.122861475
0.0,0.17627813
0.0,0.15228271
1.0,0.24954334
0.0,0.33684734
1.0,0.075257935
0.0,0.33684734
1.0,0.3045009
1.0,0.32826376
0.0,0.3284104
0.0,0.5097096
0.0,0.47003472
0.0,0.33684734
0.0,0.33684734
0.0,0.17578968
0.0,0.128879
0.0,0.3045009
1.0,0.14257379
0.0,0.33684734
0.0,0.18166563
0.0,0.6312541
0.0,0.24458237
1.0,0.097798005
0.0,0.15159474
0.0,0.45380387
0.0,0.30614513
0.0,0.34443396
1.0,0.34382543
0.0,0.31605852
0.0,0.061472427
0.0,0.3376645
0.0,0.51425207
1.0,0.33684734
0.0,0.33684734
1.0,0.19910832
0.0,0.065378696
0.0,0.33684734
0.0,0.3284104
0.0,0.29714388
0.0,0.3284104
0.0,0.38391265
0.0,0.3697429
0.0,0.11046652
0.0,0.21401419
1.0,0.32218057
0.0,0.33684734
0.0,0.1709225
1.0,0.5085054
0.0,0.12459576
0.0,0.17681985
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.35902026
0.0,0.33684734
0.0,0.44836143
0.0,0.21062514
0.0,0.3284104
0.0,0.33684734
0.0,0.6219939
1.0,0.3392497
0.0,0.12472312
0.0,0.33684734
1.0,0.3284104
0.0,0.3284104
0.0,0.5742028
0.0,0.3284104
0.0,0.322529
0.0,0.23089623
0.0,0.29702434
0.0,0.386232
1.0,0.33684734
1.0,0.3284104
1.0,0.33684734
0.0,0.11122225
0.0,0.39247438
0.0,0.28768617
1.0,0.42481348
0.0,0.48513675
0.0,0.31316376
0.0,0.350208
0.0,0.34299248
0.0,0.8881002
0.0,0.6174337
0.0,0.3284104
1.0,0.3697429
1.0,0.32336026
0.0,0.27915367
1.0,0.23227718
0.0,0.33684734
0.0,0.4690636
1.0,0.49101958
1.0,0.07092005
1.0,0.33684734
0.0,0.3284104
0.0,0.27371153
1.0,0.32310247
0.0,0.74213666
0.0,0.0274247
1.0,0.29332396
0.0,0.0938905
0.0,0.27010834
0.0,0.3392497
1.0,0.107297994
1.0,0.09050337
0.0,0.38394147
0.0,0.33684734
1.0,0.21473575
0.0,0.33684734
0.0,0.57826173
1.0,0.34400767
1.0,0.27061066
0.0,0.76646096
0.0,0.33684734
1.0,0.34299248
1.0,0.39247438
0.0,0.19409026
0.0,0.08877095
0.0,0.3284104
0.0,0.3284104
0.0,0.4015833
0.0,0.24102946
0.0,0.46543893
0.0,0.3370837
0.0,0.30656108
0.0,0.17031036
1.0,0.6533323
1.0,0.33684734
1.0,0.33684734
0.0,0.3284104
0.0,0.104943335
0.0,0.33684734
0.0,0.60034734
0.0,0.70073587
0.0,0.33684734
0.0,0.40381563
1.0,0.24341634
1.0,0.33878312
0.0,0.33684734
1.0,0.33684734
0.0,0.17589428
1.0,0.3284104
1.0,0.23718451
0.0,0.060573835
0.0,0.33684734
0.0,0.43703955
0.0,0.3524441
1.0,0.1874414
0.0,0.3284104
0.0,0.029620273
1.0,0.4194723
1.0,0.18447186
0.0,0.6718232
0.0,0.3284104
0.0,0.38127977
1.0,0.33684734
0.0,0.8439464
0.0,0.3370837
1.0,0.12828189
0.0,0.13410287
1.0,0.32336026
0.0,0.26654214
0.0,0.36971927
0.0,0.3284104
0.0,0.14660817
0.0,0.33684734
1.0,0.33684734
0.0,0.4983681
0.0,0.33684734
1.0,0.34036484
0.0,0.76434803
0.0,0.036304627
0.0,0.3392497
1.0,0.33684734
0.0,0.39247438
1.0,0.33684734
1.0,0.6538532
0.0,0.2589505
0.0,0.33684734
0.0,0.8304905
0.0,0.38387462
1.0,0.38447276
1.0,0.5034994
1.0,0.073328994
0.0,0.3284104
1.0,0.37533417
0.0,0.26307985
0.0,0.3111987
0.0,0.3056787
0.0,0.3284104
0.0,0.28503773
0.0,0.33684734
0.0,0.28535378
0.0,0.523147
1.0,0.3370837
0.0,0.33684734
0.0,0.33684734
1.0,0.26971626
0.0,0.3731236
0.0,0.81150955
0.0,0.3884759
0.0,0.3284104
0.0,0.33684734
1.0,0.3284104
1.0,0.3284104
0.0,0.56572556
0.0,0.33684734
1.0,0.33684734
0.0,0.3617982
0.0,0.33684734
0.0,0.32336026
0.0,0.70505786
0.0,0.33684734
0.0,0.28768623
0.0,0.21762191
0.0,0.3284104
0.0,0.1860993
0.0,0.3392497
1.0,0.33684734
0.0,0.3284104
0.0,0.20628448
1.0,0.32336026
0.0,0.3122029
0.0,0.23225111
1.0,0.3284104
0.0,0.27592587
0.0,0.16724503
0.0,0.79523206
0.0,0.3284104
0.0,0.34208727
0.0,0.55715746
1.0,0.16377866
1.0,0.3284104
0.0,0.19964212
0.0,0.26183257
0.0,0.3284104
0.0,0.16005401
1.0,0.33684734
1.0,0.35635003
0.0,0.26386535
1.0,0.25910884
0.0,0.3284104
0.0,0.31036875
1.0,0.24331293
0.0,0.16290061
0.0,0.55281115
0.0,0.33684734
1.0,0.17589428
0.0,0.4018571
0.0,0.484753
0.0,0.23814797
0.0,0.48090354
1.0,0.3284104
1.0,0.3370837
0.0,0.33684734
0.0,0.3714004
0.0,0.3213837
0.0,0.2954871
0.0,0.2776358
0.0,0.22837912
1.0,0.17328283
0.0,0.3599439
0.0,0.52849495
0.0,0.3389725
0.0,0.20097007
1.0,0.25318626
0.0,0.33684734
0.0,0.33684734
0.0,0.2095105
0.0,0.5742027
0.0,0.17188516
1.0,0.14782563
0.0,0.3284104
0.0,0.03354253
0.0,0.3284104
0.0,0.97064555
1.0,0.33684734
0.0,0.28768623
0.0,0.57315516
0.0,0.33684734
1.0,0.33684734
1.0,0.39308992
1.0,0.27646187
0.0,0.3587198
0.0,0.30765727
0.0,0.33684734
0.0,0.12220892
0.0,0.3392497
0.0,0.3811247
0.0,0.5886416
0.0,0.40576538
0.0,0.37495556
0.0,0.4093798
1.0,0.25774235
1.0,0.33684734
1.0,0.2387565
0.0,0.33684734
1.0,0.3370837
1.0,0.7467405
0.0,0.13484459
0.0,0.30765727
0.0,0.33684734
0.0,0.007626369
1.0,0.0755638
1.0,0.11087828
0.0,0.3392497
1.0,0.33684734
1.0,0.33684734
1.0,0.49015135
0.0,0.14185378
1.0,0.3284104
0.0,0.3662231
0.0,0.10726174
1.0,0.33684734
0.0,0.33684734
0.0,0.107388236
0.0,0.33684734
0.0,0.6545807
0.0,0.084128395
0.0,0.0387505
1.0,0.020654768
0.0,0.48013732
0.0,0.19854246
0.0,0.3284104
1.0,0.21653841
0.0,0.33684734
0.0,0.17253955
1.0,0.33684734
0.0,0.41703722
0.0,0.33684734
1.0,0.5781031
0.0,0.33684734
0.0,0.77488005
1.0,0.33684734
0.0,0.3284104
1.0,0.22068965
0.0,0.47145063
0.0,0.33684734
0.0,0.47072408
0.0,0.33684734
0.0,0.32957542
0.0,0.1032057
0.0,0.28768617
1.0,0.3284104
1.0,0.36640325
0.0,0.3284104
0.0,0.2639193
1.0,0.3268279
1.0,0.718951
0.0,0.3314487
0.0,0.32336026
0.0,0.5936821
0.0,0.22470926
1.0,0.16395673
0.0,0.58655286
0.0,0.33684734
0.0,0.08766649
0.0,0.33002102
0.0,0.33684734
0.0,0.6507625
0.0,0.3284104
0.0,0.29863873
1.0,0.34115186
1.0,0.3777055
0.0,0.3284104
0.0,0.6653627
0.0,0.33684734
1.0,0.17721942
0.0,0.34860292
1.0,0.3284104
1.0,0.28649464
1.0,0.32053876
0.0,0.2709253
0.0,0.33684734
1.0,0.5772237
0.0,0.30394673
0.0,0.119189925
0.0,0.3739068
0.0,0.33684734
0.0,0.27831528
0.0,0.32931924
0.0,0.5762203
1.0,0.23881057
1.0,0.5414183
1.0,0.36421165
0.0,0.2256915
0.0,0.26387888
0.0,0.33684734
1.0,0.4507087
0.0,0.39116803
1.0,0.43014902
1.0,0.29196098
0.0,0.34365264
0.0,0.09701925
0.0,0.648458
0.0,0.030224614
0.0,0.30545723
0.0,0.2725287
0.0,0.28768617
0.0,0.6278012
0.0,0.26971626
1.0,0.45445177
0.0,0.8040008
0.0,0.04980508
0.0,0.32336026
0.0,0.30079207
0.0,0.39069507
1.0,0.31897104
0.0,0.3284104
0.0,0.3659774
0.0,0.27252868
1.0,0.2607277
1.0,0.22333029
0.0,0.3284104
0.0,0.30179855
1.0,0.10880938
0.0,0.31499466
0.0,0.32286116
0.0,0.5139259
0.0,0.46956706
1.0,0.42400226
0.0,0.3284104
0.0,0.33684734
0.0,0.2473771
1.0,0.75381035
1.0,0.3284104
0.0,0.33684734
1.0,0.3284104
1.0,0.33684734
0.0,0.28768617
1.0,0.35100824
0.0,0.3284104
0.0,0.41885498
0.0,0.33684734
1.0,0.33684734
0.0,0.20956427
0.0,0.70981187
1.0,0.21520981
0.0,0.3284104
1.0,0.14185378
0.0,0.07372077
1.0,0.3284104
0.0,0.35491195
0.0,0.54027414
1.0,0.28416902
0.0,0.3370837
0.0,0.33684734
1.0,0.3392497
1.0,0.21328022
0.0,0.59166145
0.0,0.5301997
1.0,0.33684734
0.0,0.61560005
0.0,0.1517161
0.0,0.60025245
0.0,0.34382543
0.0,0.3739068
0.0,0.3284104
1.0,0.750766
0.0,0.21238579
1.0,0.5450126
1.0,0.16448767
0.0,0.3284104
0.0,0.85431945
0.0,0.27149224
0.0,0.46818274
1.0,0.3284104
1.0,0.31238994
0.0,0.33684734
1.0,0.33684734
0.0,0.21426073
0.0,0.50757724
0.0,0.33684734
1.0,0.46404576
0.0,0.3284104
1.0,0.6489004
0.0,0.33684734
1.0,0.3370837
0.0,0.3284104
0.0,0.2589399
1.0,0.33684734
0.0,0.1392622
0.0,0.3392497
1.0,0.13763647
0.0,0.4058577
0.0,0.16672674
1.0,0.33684734
0.0,0.3392497
0.0,0.109774806
1.0,0.28768617
0.0,0.23413846
0.0,0.30545723
0.0,0.26149964
1.0,0.4491465
0.0,0.3284104
0.0,0.77947134
0.0,0.1859423
1.0,0.1251927
0.0,0.48980778
1.0,0.2699611
0.0,0.65524536
0.0,0.38387462
1.0,0.29678592
0.0,0.14782563
0.0,0.31230518
1.0,0.18951789
0.0,0.3284104
0.0,0.64385676
0.0,0.33684734
0.0,0.022436043
1.0,0.3170326
1.0,0.32514367
1.0,0.32336026
1.0,0.3284104
0.0,0.3284104
1.0,0.3370837
0.0,0.6235831
0.0,0.33684734
1.0,0.27252868
0.0,0.3284104
1.0,0.30394673
0.0,0.33684734
0.0,0.37419564
0.0,0.32336026
1.0,0.27092522
0.0,0.292944
1.0,0.33684734
0.0,0.47113496
1.0,0.14637746
0.0,0.3370837
1.0,0.13278182
1.0,0.3284104
0.0,0.3284104
0.0,0.18179984
0.0,0.33684734
0.0,0.3242823
0.0,0.37956035
0.0,0.17782691
0.0,0.11575522
0.0,0.17624612
1.0,0.1259104
0.0,0.7814137
0.0,0.3408851
0.0,0.07405392
1.0,0.10415403
0.0,0.33684734
0.0,0.23219721
1.0,0.3392497
0.0,0.14740434
1.0,0.3392497
0.0,0.3284104
0.0,0.12539595
0.0,0.65520763
1.0,0.80319875
0.0,0.33684734
1.0,0.3284104
0.0,0.3392497
1.0,0.34400767
0.0,0.5115298
0.0,0.24198462
1.0,0.30394673
0.0,0.4204449
1.0,0.06968943
0.0,0.33684734
0.0,0.33684734
0.0,0.030275326
0.0,0.3392497
0.0,0.40994862
0.0,0.3284104
1.0,0.14336786
0.0,0.05407668
0.0,0.33684734
0.0,0.33684734
0.0,0.38111183
0.0,0.33684734
0.0,0.3284104
1.0,0.3284104
0.0,0.32336026
0.0,0.7350108
0.0,0.3284104
1.0,0.32672936
0.0,0.11252577
1.0,0.33684734
1.0,0.3284104
1.0,0.3892247
1.0,0.23118956
1.0,0.6647524
0.0,0.33684734
0.0,0.30945927
0.0,0.22294332
1.0,0.22194298
1.0,0.687114
0.0,0.13531397
0.0,0.34365264
1.0,0.28768617
0.0,0.28768617
1.0,0.3284104
1.0,0.33684734
1.0,0.33684734
0.0,0.5809836
0.0,0.28768617
0.0,0.33684734
0.0,0.3284104
0.0,0.5758812
1.0,0.3906355
1.0,0.72479
0.0,0.28768617
0.0,0.08675318
0.0,0.34181687
0.0,0.3042422
0.0,0.3284104
1.0,0.13763647
0.0,0.41164234
1.0,0.16064519
0.0,0.30394673
0.0,0.14191383
0.0,0.097010106
0.0,0.3392497
0.0,0.06443596
1.0,0.3042422
1.0,0.30795985
1.0,0.6858774
1.0,0.12055907
0.0,0.16351487
0.0,0.21342942
0.0,0.034862086
1.0,0.4031039
1.0,0.5742028
0.0,0.3392497
1.0,0.33684734
0.0,0.11249927
1.0,0.28515854
0.0,0.7236061
0.0,0.33684734
0.0,0.33684734
0.0,0.016068868
0.0,0.36371344
1.0,0.34365264
1.0,0.26621652
1.0,0.9181806
0.0,0.34365264
0.0,0.14073083
1.0,0.33684734
1.0,0.33684734
0.0,0.07958635
0.0,0.3284104
0.0,0.33684734
0.0,0.31455362
0.0,0.21885403
0.0,0.33684734
0.0,0.43652853
0.0,0.3284104
0.0,0.36427465
1.0,0.38609165
0.0,0.33684734
1.0,0.33684734
0.0,0.14546032
1.0,0.2875357
1.0,0.14153056
0.0,0.3392497
0.0,0.3284104
0.0,0.56222737
0.0,0.3284104
1.0,0.6837163
0.0,0.345024
0.0,0.27732182
0.0,0.43078825
1.0,0.5745457
1.0,0.3284104
0.0,0.33684734
0.0,0.13209733
1.0,0.3284104
0.0,0.16343911
1.0,0.33684734
1.0,0.33684734
1.0,0.3284104
0.0,0.69679034
1.0,0.29192674
1.0,0.3524441
1.0,0.34382543
0.0,0.3284104
1.0,0.30765727
0.0,0.30513117
0.0,0.15083134
1.0,0.29714388
0.0,0.2961893
0.0,0.33684734
1.0,0.4988874
1.0,0.38623407
1.0,0.34057805
0.0,0.32336026
1.0,0.33684734
1.0,0.33684734
1.0,0.23246162
0.0,0.16446638
0.0,0.57315516
1.0,0.11806037
0.0,0.2961908
0.0,0.3032602
0.0,0.28768617
0.0,0.2571252
0.0,0.49676123
1.0,0.5167212
0.0,0.224425
0.0,0.2256915
1.0,0.33684734
0.0,0.50492424
0.0,0.3284104
0.0,0.10731709
1.0,0.2725287
1.0,0.33684734
0.0,0.33684734
1.0,0.3284104
1.0,0.3284104
0.0,0.20902966
0.0,0.3284104
0.0,0.26650327
0.0,0.29673776
0.0,0.33684734
0.0,0.3284104
1.0,0.3284104
1.0,0.4729231
0.0,0.3370837
1.0,0.3284104
1.0,0.33684734
0.0,0.29900083
0.0,0.1578024
1.0,0.1259104
0.0,0.29900086
0.0,0.33684734
0.0,0.16055307
1.0,0.08431376
1.0,0.39283082
0.0,0.3284104
0.0,0.50812453
0.0,0.45430788
0.0,0.06070232
1.0,0.28768617
0.0,0.3284104
0.0,0.2380762
0.0,0.3284104
1.0,0.26340866
1.0,0.3284104
1.0,0.3494908
1.0,0.33684734
1.0,0.1871749
0.0,0.3284104
0.0,0.458536
0.0,0.23316695
0.0,0.33684734
0.0,0.3392497
1.0,0.207601
0.0,0.17589428
1.0,0.5907015
1.0,0.21127301
0.0,0.3167619
1.0,0.3161183
0.0,0.34425777
0.0,0.09447585
0.0,0.33684734
0.0,0.3190925
1.0,0.33684734
1.0,0.14665532
1.0,0.28768617
0.0,0.3284104
0.0,0.26042283
1.0,0.40008706
1.0,0.22073142
0.0,0.46702844
0.0,0.27092525
1.0,0.23024014
0.0,0.19109611
0.0,0.08055244
1.0,0.33684734
0.0,0.3892932
1.0,0.3392497
1.0,0.3284104
1.0,0.3284104
0.0,0.16156024
0.0,0.33684734
0.0,0.73423177
1.0,0.39389452
0.0,0.33684734
0.0,0.31567606
0.0,0.20586054
0.0,0.75214493
1.0,0.3284104
1.0,0.33684734
0.0,0.3392497
1.0,0.3284104
0.0,0.33684734
1.0,0.117402084
1.0,0.47684094
0.0,0.46433195
0.0,0.33684734
0.0,0.21056432
0.0,0.33684734
0.0,0.2725287
1.0,0.3284104
0.0,0.23788121
0.0,0.3818015
0.0,0.33684734
0.0,0.13180117
0.0,0.35509914
1.0,0.3284104
1.0,0.33684734
1.0,0.3284104
0.0,0.3587198
1.0,0.32826376
0.0,0.3392497
1.0,0.33684734
0.0,0.33684734
0.0,0.37792298
0.0,0.02156984
0.0,0.3056787
0.0,0.20586054
1.0,0.3392497
0.0,0.5225731
1.0,0.30544716
0.0,0.36743814
0.0,0.24513349
1.0,0.2566512
0.0,0.14938417
0.0,0.3284104
0.0,0.2021241
0.0,0.71279985
1.0,0.028779516
0.0,0.19854246
0.0,0.51055413
0.0,0.3392497
0.0,0.054446924
0.0,0.13822518
1.0,0.42706612
0.0,0.037347995
1.0,0.28768617
0.0,0.3392497
0.0,0.3392497
0.0,0.33684734
0.0,0.18191402
0.0,0.4130915
0.0,0.3055148
0.0,0.3392497
0.0,0.1620853
0.0,0.21639572
0.0,0.26512122
1.0,0.043805704
0.0,0.3370837
0.0,0.3284104
1.0,0.26144361
0.0,0.3284104
1.0,0.33684734
0.0,0.3625581
1.0,0.17722079
0.0,0.062219426
0.0,0.0844932
1.0,0.3284104
0.0,0.3045009
0.0,0.3370837
0.0,0.48066312
1.0,0.9071564
0.0,0.66660213
0.0,0.28768617
1.0,0.3272162
1.0,0.29900086
0.0,0.40562332
1.0,0.24786444
0.0,0.32336026
1.0,0.3587198
0.0,0.34101135
1.0,0.16111273
0.0,0.1712633
1.0,0.33684734
0.0,0.33684734
1.0,0.35105297
0.0,0.10256306
0.0,0.3284104
0.0,0.33684734
0.0,0.17036077
0.0,0.05422479
1.0,0.2897215
1.0,0.22114578
0.0,0.1021248
0.0,0.33684734
1.0,0.33684734
1.0,0.4070239
1.0,0.15388535
1.0,0.3370837
0.0,0.3284104
1.0,0.79073656
1.0,0.3518572
0.0,0.3370837
1.0,0.69437474
1.0,0.13854164
1.0,0.33684734
0.0,0.12376184
1.0,0.34382543
0.0,0.16682823
0.0,0.54092973
0.0,0.13420473
0.0,0.2893818
1.0,0.33684734
0.0,0.3284104
0.0,0.3370837
1.0,0.3173727
0.0,0.466605
1.0,0.3587198
0.0,0.33684734
0.0,0.33684734
0.0,0.6597343
0.0,0.28749636
0.0,0.33684734
0.0,0.2015559
0.0,0.33684734
0.0,0.9403513
0.0,0.1106946
0.0,0.19612218
0.0,0.32336026
1.0,0.34546056
0.0,0.39069507
1.0,0.3018427
0.0,0.28212982
0.0,0.24900539
1.0,0.33684734
0.0,0.3190925
0.0,0.4435263
0.0,0.24295679
1.0,0.3284104
1.0,0.25756335
1.0,0.7934576
1.0,0.7347325
0.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.26120207
0.0,0.06657921
0.0,0.3284104
0.0,0.25666732
1.0,0.3284104
0.0,0.2471181
0.0,0.3284104
0.0,0.16489929
0.0,0.24686404
1.0,0.5992738
1.0,0.14687459
1.0,0.33684734
1.0,0.072612666
1.0,0.25932992
1.0,0.36203206
1.0,0.5421136
0.0,0.13106269
1.0,0.12619725
0.0,0.54254895
0.0,0.2859444
0.0,0.2509178
0.0,0.36418524
0.0,0.32336026
0.0,0.3284104
0.0,0.34116963
0.0,0.19841367
0.0,0.2980083
0.0,0.3284104
0.0,0.2696575
0.0,0.31527397
0.0,0.7168418
0.0,0.33215386
0.0,0.20680691
0.0,0.13535686
0.0,0.298097
0.0,0.3284104
0.0,0.39308992
1.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.6926665
1.0,0.36261535
0.0,0.3284104
0.0,0.942048
0.0,0.1910251
1.0,0.3284104
0.0,0.041855652
0.0,0.30394673
1.0,0.3284104
0.0,0.78831685
0.0,0.1616269
0.0,0.3045009
0.0,0.18939283
0.0,0.3392497
0.0,0.501159
0.0,0.33684734
1.0,0.3370837
0.0,0.8075718
1.0,0.25817388
0.0,0.3909079
0.0,0.44825274
0.0,0.3284104
0.0,0.32896128
1.0,0.32160243
0.0,0.3284104
0.0,0.4195203
0.0,0.42042303
1.0,0.078685895
1.0,0.28768617
0.0,0.384747
1.0,0.13011901
0.0,0.2017388
0.0,0.28049028
1.0,0.36777106
0.0,0.21690337
0.0,0.29767212
0.0,0.013464101
0.0,0.14000605
1.0,0.026688378
0.0,0.3284104
1.0,0.16974461
0.0,0.3064972
0.0,0.3284104
1.0,0.1933267
1.0,0.53529656
0.0,0.2271505
0.0,0.34859854
0.0,0.20888709
0.0,0.33684734
0.0,0.048241884
0.0,0.19169223
0.0,0.13160874
0.0,0.42598805
1.0,0.32336026
0.0,0.31364396
0.0,0.2891904
0.0,0.25277564
0.0,0.55792344
1.0,0.6599895
1.0,0.3284104
1.0,0.33684734
0.0,0.3619383
0.0,0.38273662
1.0,0.2471181
0.0,0.16324116
0.0,0.3284104
0.0,0.27278993
0.0,0.3284104
0.0,0.3284104
0.0,0.34751266
1.0,0.33684734
0.0,0.33081174
1.0,0.16918598
1.0,0.33684734
0.0,0.3403291
0.0,0.3370837
0.0,0.3370837
0.0,0.17379618
0.0,0.3284104
0.0,0.5412649
0.0,0.17589428
0.0,0.3370837
1.0,0.33684734
0.0,0.23283549
0.0,0.78998756
1.0,0.33684734
0.0,0.32336026
0.0,0.7346215
0.0,0.40822393
0.0,0.3284104
1.0,0.05328303
1.0,0.3389725
1.0,0.33684734
1.0,0.07764202
1.0,0.30983788
0.0,0.3284104
1.0,0.1165231
1.0,0.33684734
0.0,0.3284104
1.0,0.12316777
0.0,0.41914576
0.0,0.3284104
1.0,0.33684734
0.0,0.64098096
0.0,0.29275215
